Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 08:14:42,2396458.07,294084.50,159.50,4.00,14.58,11.96,10.42,12.70,N/A,TRANSIT,CLOSED
05/01/2018 08:14:48,2396482.31,294044.51,159.30,4.00,14.72,12.00,10.78,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:14:54,2396499.81,294006.39,155.30,4.00,14.76,12.00,10.64,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:00,2396507.93,293968.46,160.70,3.90,14.63,12.00,10.75,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:06,2396534.36,293935.41,154.40,4.00,14.54,12.00,10.76,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:12,2396554.26,293896.53,152.00,3.80,14.72,12.00,10.93,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:18,2396569.84,293858.92,152.90,3.90,14.67,12.00,10.71,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:24,2396583.22,293827.03,153.50,3.80,14.67,12.00,10.15,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:30,2396609.15,293800.50,148.50,3.80,14.86,12.00,10.22,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:36,2396628.51,293767.13,150.00,3.60,14.76,12.00,10.25,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:42,2396647.97,293731.53,150.70,3.60,14.63,12.00,10.67,13.11,N/A,TRANSIT,CLOSED
05/01/2018 08:15:48,2396673.66,293704.31,147.02,3.50,14.58,12.07,10.10,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:15:54,2396691.79,293677.94,146.60,3.50,14.58,12.07,10.30,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:00,2396713.06,293657.62,144.30,3.30,14.63,12.07,9.50,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:06,2396742.52,293636.72,138.60,3.50,14.76,12.07,10.67,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:12,2396756.82,293604.33,141.50,3.40,14.90,12.07,10.29,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:18,2396773.04,293574.17,145.90,3.50,14.72,12.07,10.73,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:24,2396796.24,293540.06,146.90,3.50,14.63,12.07,10.91,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:30,2396816.78,293512.76,146.00,3.60,14.72,12.07,10.35,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:36,2396827.59,293475.85,152.90,3.50,14.63,12.07,10.88,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:42,2396835.73,293440.02,156.70,3.50,14.49,12.07,10.28,12.46,N/A,TRANSIT,CLOSED
05/01/2018 08:16:48,2396852.31,293407.84,170.08,3.50,14.72,11.85,10.29,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:16:54,2396854.19,293371.88,160.60,3.40,14.63,11.85,9.99,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:00,2396859.29,293336.73,163.50,3.50,14.63,11.85,10.42,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:06,2396861.54,293304.15,166.50,3.40,14.67,11.85,9.93,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:12,2396856.54,293270.94,173.20,3.40,14.63,11.85,9.74,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:18,2396855.76,293234.51,178.20,3.30,14.49,11.85,10.48,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:24,2396854.85,293200.24,180.20,3.30,14.58,11.85,10.30,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:30,2396849.33,293163.66,181.60,3.30,14.63,11.85,9.86,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:36,2396832.06,293128.74,190.20,3.20,14.67,11.85,10.29,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:42,2396823.30,293097.94,193.80,3.20,14.58,11.85,10.57,12.29,N/A,TRANSIT,CLOSED
05/01/2018 08:17:48,2396825.61,293068.42,206.62,3.30,14.76,11.91,10.70,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:17:54,2396797.98,293039.20,196.80,3.30,15.04,11.91,10.71,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:00,2396762.44,293014.71,209.20,3.20,14.86,11.91,10.74,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:06,2396754.61,292985.40,208.20,3.10,14.67,11.91,10.25,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:12,2396730.81,292958.16,211.90,3.20,14.65,11.91,10.31,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:18,2396707.55,292935.70,217.10,3.20,14.67,11.91,10.50,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:24,2396679.49,292918.36,223.10,3.10,14.58,11.91,10.49,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:30,2396661.71,292892.26,219.80,3.20,14.63,11.91,9.71,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:36,2396635.51,292872.60,225.00,3.20,14.58,11.91,9.74,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:42,2396612.19,292849.57,225.80,3.20,14.58,11.91,10.35,12.91,N/A,TRANSIT,CLOSED
05/01/2018 08:18:48,2396589.78,292825.30,231.53,3.30,14.67,11.91,10.33,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:18:54,2396557.87,292815.18,232.50,3.30,14.72,11.91,10.43,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:00,2396531.23,292791.09,230.50,3.40,14.67,11.91,10.66,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:06,2396497.64,292773.40,233.60,3.50,14.81,11.91,10.27,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:12,2396465.60,292756.35,237.90,3.60,14.72,11.91,10.34,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:18,2396438.53,292737.18,237.00,3.40,14.49,11.91,11.32,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:24,2396410.99,292717.36,235.60,3.50,14.49,11.91,10.20,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:30,2396383.04,292689.71,233.30,3.60,14.63,11.91,9.90,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:36,2396354.39,292663.66,231.70,3.50,14.67,11.91,10.16,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:42,2396323.46,292647.23,234.30,3.60,14.54,11.91,10.07,12.94,N/A,TRANSIT,CLOSED
05/01/2018 08:19:48,2396300.55,292617.31,223.45,3.60,14.67,11.91,10.26,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:19:54,2396273.44,292596.97,230.10,3.50,14.67,11.91,10.14,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:00,2396253.36,292562.16,225.50,3.60,14.54,11.91,10.42,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:06,2396230.47,292536.39,224.40,3.50,14.49,11.91,10.29,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:12,2396200.03,292512.39,227.60,3.60,14.36,11.91,10.31,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:18,2396179.83,292477.13,220.60,3.60,14.49,11.91,10.91,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:24,2396159.01,292447.65,217.40,3.70,14.81,11.91,10.38,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:30,2396136.44,292416.96,217.30,3.90,14.86,11.91,10.21,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:36,2396110.92,292387.53,220.40,4.00,14.58,11.91,10.00,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:42,2396100.40,292345.55,211.70,4.00,14.45,11.91,10.30,12.83,N/A,TRANSIT,CLOSED
05/01/2018 08:20:48,2396088.88,292307.46,197.52,4.20,14.72,11.78,10.27,12.98,N/A,TRANSIT,CLOSED
05/01/2018 08:20:54,2396072.95,292268.45,205.20,4.50,14.65,11.78,10.08,12.98,N/A,TRANSIT,CLOSED
05/01/2018 08:21:00,2396063.03,292223.78,201.50,4.50,14.33,11.78,10.35,12.98,N/A,TRANSIT,CLOSED
05/01/2018 08:21:06,2396067.30,292174.54,193.40,4.50,14.40,11.78,10.37,12.98,N/A,TRANSIT,CLOSED
05/01/2018 08:21:12,2396059.53,292132.96,189.50,4.50,14.63,11.78,10.76,12.98,N/A,TRANSIT,CLOSED
05/01/2018 08:21:18,2396047.98,292089.06,192.10,4.50,14.52,11.78,11.41,12.98,N/A,DISPOSAL,OPEN
05/01/2018 08:21:24,2396049.13,292045.91,188.10,4.40,14.18,11.78,16.91,12.98,N/A,DISPOSAL,OPEN
05/01/2018 08:21:30,2396040.42,292003.35,188.10,4.40,9.74,11.78,25.36,12.98,N/A,DISPOSAL,OPEN
05/01/2018 08:21:36,2396043.35,291957.67,184.60,4.50,7.61,11.78,25.01,12.98,N/A,DISPOSAL,OPEN
05/01/2018 08:21:42,2396051.07,291912.45,180.70,4.60,7.48,11.78,25.20,12.98,N/A,DISPOSAL,OPEN
05/01/2018 08:21:48,2396047.37,291866.31,173.20,4.70,8.02,5.71,25.82,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:21:54,2396059.53,291819.14,177.00,4.80,7.34,5.71,23.41,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:00,2396068.38,291771.32,172.70,4.80,6.89,5.71,23.53,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:06,2396082.90,291728.73,168.90,4.70,7.34,5.71,23.18,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:12,2396098.96,291686.53,166.30,4.70,7.39,5.71,23.44,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:18,2396120.26,291638.35,163.00,4.60,8.74,5.71,24.01,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:24,2396142.86,291594.24,160.40,4.30,8.74,5.71,22.98,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:30,2396161.19,291562.87,156.40,4.10,9.11,5.71,22.33,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:36,2396183.07,291529.61,153.70,3.80,9.06,5.71,22.30,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:42,2396195.78,291492.44,154.10,3.60,9.42,5.71,20.81,27.36,N/A,DISPOSAL,OPEN
05/01/2018 08:22:48,2396223.38,291466.77,161.58,4.00,9.06,7.95,20.66,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:22:54,2396239.63,291426.54,153.80,4.30,8.97,7.95,20.66,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:00,2396243.19,291380.62,161.60,4.50,10.33,7.95,20.89,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:06,2396237.25,291330.47,173.50,4.60,10.28,7.95,20.74,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:12,2396218.97,291275.22,184.70,4.80,10.92,7.95,20.62,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:18,2396188.84,291229.23,196.50,5.10,11.23,7.95,20.62,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:24,2396153.05,291186.46,207.20,5.20,11.51,7.95,19.93,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:30,2396113.14,291143.22,212.50,5.50,11.14,7.95,20.01,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:36,2396069.19,291107.18,221.30,5.40,10.92,7.95,19.22,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:42,2396020.49,291072.96,227.10,5.60,10.15,7.95,19.22,25.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:48,2395966.42,291049.56,238.33,5.50,9.97,8.31,21.38,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:23:54,2395922.16,291023.53,239.50,5.50,9.97,8.31,20.69,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:00,2395867.32,291006.59,245.40,5.60,9.15,8.31,20.32,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:06,2395813.17,290983.49,247.40,5.70,8.79,8.31,21.36,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:12,2395748.02,290976.97,255.30,5.70,8.52,8.31,22.14,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:18,2395690.60,290968.77,259.60,5.80,8.97,8.31,23.26,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:24,2395628.60,290969.08,265.30,5.90,8.52,8.31,22.19,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:30,2395569.97,290971.29,268.10,5.90,8.16,8.31,23.21,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:36,2395503.63,290989.44,276.70,6.10,7.75,8.31,24.26,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:42,2395448.95,291001.34,279.80,5.90,8.79,8.31,23.65,24.11,N/A,DISPOSAL,OPEN
05/01/2018 08:24:48,2395385.44,291027.97,292.79,6.30,7.39,5.76,23.43,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:24:54,2395332.33,291056.39,291.80,6.00,7.07,5.76,25.13,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:00,2395270.94,291088.83,294.70,6.50,7.61,5.76,24.07,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:06,2395217.75,291126.19,298.80,6.00,7.30,5.76,25.06,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:12,2395169.35,291161.89,301.90,6.10,6.89,5.76,24.70,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:18,2395117.45,291196.55,303.60,5.80,6.62,5.76,25.37,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:24,2395071.60,291228.31,306.20,5.60,6.98,5.76,25.82,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:30,2395025.46,291258.52,306.10,5.40,6.71,5.76,25.24,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:36,2394982.94,291292.93,307.20,5.30,6.07,5.76,25.20,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:42,2394943.74,291335.80,312.20,5.50,6.21,5.76,26.32,27.18,N/A,DISPOSAL,OPEN
05/01/2018 08:25:48,2394902.83,291372.88,318.50,5.60,6.80,4.58,25.99,29.13,N/A,DISPOSAL,OPEN
05/01/2018 08:25:54,2394865.49,291417.11,314.80,5.70,5.76,4.58,25.98,29.13,N/A,DISPOSAL,OPEN
05/01/2018 08:26:00,2394831.79,291460.89,318.10,5.50,6.21,4.58,26.54,29.13,N/A,DISPOSAL,OPEN
05/01/2018 08:26:06,2394789.74,291508.65,319.90,5.70,5.94,4.58,26.33,29.13,N/A,DISPOSAL,OPEN
05/01/2018 08:26:12,2394760.83,291557.60,324.30,5.70,5.67,4.58,26.48,29.13,N/A,RETURN,CLOSED
05/01/2018 08:26:18,2394729.20,291608.02,325.30,5.50,6.07,4.58,26.32,29.13,N/A,RETURN,CLOSED
05/01/2018 08:26:24,2394703.24,291665.48,329.00,5.90,5.46,4.58,26.17,29.13,N/A,RETURN,CLOSED
05/01/2018 08:26:30,2394680.73,291718.75,332.40,5.50,5.76,4.58,26.02,29.13,N/A,RETURN,CLOSED
05/01/2018 08:26:36,2394653.41,291769.37,333.80,5.90,5.53,4.58,26.09,29.13,N/A,RETURN,CLOSED
05/01/2018 08:26:42,2394632.49,291823.42,336.40,5.60,5.71,4.58,26.47,29.13,N/A,RETURN,CLOSED
05/01/2018 08:26:48,2394609.13,291877.58,341.26,5.90,5.39,3.67,26.70,28.59,N/A,RETURN,CLOSED
05/01/2018 08:26:54,2394585.38,291928.99,338.00,5.70,5.48,3.67,26.98,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:00,2394567.26,291983.58,340.00,5.90,5.30,3.67,27.17,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:06,2394545.44,292038.21,339.60,6.00,5.30,3.67,27.27,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:12,2394536.22,292101.42,343.70,5.90,5.35,3.67,27.22,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:18,2394513.55,292159.19,341.50,6.10,5.17,3.67,27.20,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:24,2394502.01,292221.91,344.10,5.90,5.30,3.67,26.55,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:30,2394481.71,292279.18,345.00,6.10,5.17,3.67,26.56,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:36,2394463.29,292336.71,344.20,6.00,5.26,3.67,26.64,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:42,2394442.79,292399.21,344.70,6.10,5.35,3.67,26.80,28.59,N/A,RETURN,CLOSED
05/01/2018 08:27:48,2394427.62,292456.52,346.42,6.10,5.12,3.86,26.88,28.31,N/A,RETURN,CLOSED
05/01/2018 08:27:54,2394410.24,292515.73,344.50,6.20,5.17,3.86,26.96,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:00,2394392.68,292580.12,346.20,6.30,4.99,3.86,27.07,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:06,2394371.78,292632.10,342.20,6.00,5.17,3.86,27.27,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:12,2394363.84,292697.51,346.40,5.90,5.08,3.86,27.17,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:18,2394338.71,292752.05,341.70,6.20,5.12,3.86,26.77,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:24,2394324.52,292815.52,343.60,6.10,5.08,3.86,26.81,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:30,2394309.54,292872.15,344.30,5.80,5.26,3.86,26.89,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:36,2394289.76,292931.07,344.90,6.30,5.12,3.86,26.76,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:42,2394268.25,292991.22,342.50,6.20,5.21,3.86,26.98,28.31,N/A,RETURN,CLOSED
05/01/2018 08:28:48,2394254.22,293050.81,347.30,6.10,5.21,3.49,26.80,28.62,N/A,RETURN,CLOSED
05/01/2018 08:28:54,2394242.58,293111.35,346.30,6.10,5.26,3.49,26.96,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:00,2394230.49,293173.67,348.80,6.30,5.21,3.49,26.95,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:06,2394215.06,293240.06,349.90,6.40,5.26,3.49,27.05,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:12,2394206.49,293305.32,351.10,6.60,5.12,3.49,26.91,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:18,2394200.10,293369.88,353.90,6.60,5.17,3.49,26.83,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:24,2394188.87,293436.74,352.90,6.80,5.17,3.49,26.72,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:30,2394192.32,293506.04,358.20,6.70,5.26,3.49,26.69,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:36,2394195.33,293579.07,359.60,6.90,5.10,3.49,26.92,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:42,2394202.33,293646.15,3.30,6.90,5.21,3.49,26.91,28.62,N/A,RETURN,CLOSED
05/01/2018 08:29:48,2394206.54,293720.19,9.53,7.10,5.03,3.67,26.85,28.40,N/A,RETURN,CLOSED
05/01/2018 08:29:54,2394211.67,293788.78,4.40,6.90,5.21,3.67,26.98,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:00,2394226.44,293863.23,8.80,7.20,5.12,3.67,27.01,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:06,2394239.92,293934.20,9.70,6.90,5.26,3.67,26.93,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:12,2394252.88,294005.21,10.30,7.10,5.17,3.67,26.84,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:18,2394265.04,294074.02,9.50,7.00,5.33,3.67,26.63,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:24,2394287.31,294146.10,13.80,7.20,5.17,3.67,26.77,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:30,2394297.59,294217.60,12.20,7.20,5.26,3.67,26.99,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:36,2394315.69,294287.34,13.10,7.10,5.30,3.67,26.83,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:42,2394330.40,294356.02,13.20,7.10,5.26,3.67,27.08,28.40,N/A,RETURN,CLOSED
05/01/2018 08:30:48,2394343.75,294425.50,13.30,7.10,5.30,3.58,26.96,28.53,N/A,RETURN,CLOSED
05/01/2018 08:30:54,2394365.24,294497.71,13.30,7.00,5.21,3.58,27.06,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:00,2394373.60,294571.64,11.50,7.10,5.17,3.58,27.10,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:06,2394386.39,294643.24,12.00,7.20,5.30,3.58,26.84,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:12,2394403.49,294712.59,12.00,7.30,5.12,3.58,26.75,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:18,2394413.10,294782.96,9.40,7.10,5.17,3.58,26.71,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:24,2394427.38,294856.20,11.10,7.20,5.26,3.58,26.92,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:30,2394441.22,294926.13,11.00,7.10,5.21,3.58,26.92,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:36,2394450.39,295001.52,10.60,7.20,5.26,3.58,26.75,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:42,2394467.09,295072.25,12.50,7.40,5.17,3.58,26.88,28.53,N/A,RETURN,CLOSED
05/01/2018 08:31:48,2394482.76,295145.03,14.59,7.50,5.08,3.22,26.66,28.87,N/A,RETURN,CLOSED
05/01/2018 08:31:54,2394494.28,295226.25,11.50,7.70,5.03,3.22,26.89,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:00,2394520.07,295297.18,16.70,7.70,4.94,3.22,26.65,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:06,2394540.08,295369.24,16.00,7.80,5.03,3.22,26.80,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:12,2394563.61,295446.09,18.70,7.80,5.08,3.22,26.56,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:18,2394594.82,295521.76,21.10,7.90,4.99,3.22,26.80,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:24,2394626.81,295596.84,22.10,8.00,5.03,3.22,26.87,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:30,2394664.01,295669.19,25.70,7.90,5.08,3.22,26.91,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:36,2394701.91,295737.61,27.50,8.10,5.12,3.22,27.02,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:42,2394739.04,295807.00,29.50,8.00,5.12,3.22,26.91,28.87,N/A,RETURN,CLOSED
05/01/2018 08:32:48,2394778.89,295876.47,37.26,8.10,5.17,3.99,26.84,28.90,N/A,RETURN,CLOSED
05/01/2018 08:32:54,2394821.54,295946.30,32.60,8.10,5.17,3.99,26.59,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:00,2394863.64,296014.82,32.50,8.20,5.21,3.99,27.08,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:06,2394909.06,296082.98,32.90,8.10,5.21,3.99,26.89,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:12,2394954.90,296150.86,32.90,8.20,5.17,3.99,27.06,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:18,2394994.74,296222.43,32.00,8.20,5.12,3.99,26.97,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:24,2395038.70,296298.57,31.50,8.20,5.21,3.99,27.05,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:30,2395085.73,296368.86,32.30,8.20,5.21,3.99,26.85,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:36,2395127.36,296443.31,31.60,8.30,5.10,3.99,26.96,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:42,2395174.05,296513.71,31.50,8.20,5.12,3.99,26.88,28.90,N/A,RETURN,CLOSED
05/01/2018 08:33:48,2395215.15,296584.27,33.49,8.30,5.12,3.97,26.74,28.96,N/A,RETURN,CLOSED
05/01/2018 08:33:54,2395256.57,296658.55,30.60,8.20,5.12,3.97,26.72,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:00,2395304.06,296734.49,30.40,8.30,5.17,3.97,26.71,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:06,2395343.74,296807.98,30.10,8.10,5.21,3.97,26.91,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:12,2395384.81,296882.68,31.40,8.30,5.12,3.97,26.94,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:18,2395419.50,296949.96,28.80,8.20,5.12,3.97,26.93,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:24,2395456.48,297021.04,28.40,8.20,5.12,3.97,27.00,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:30,2395493.27,297095.13,28.90,8.20,5.08,3.97,26.98,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:36,2395534.59,297171.07,27.70,8.30,5.03,3.97,26.82,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:42,2395569.26,297246.49,26.20,8.10,4.99,3.97,26.84,28.96,N/A,RETURN,CLOSED
05/01/2018 08:34:48,2395608.34,297318.07,25.82,8.20,4.99,4.01,26.91,28.97,N/A,RETURN,CLOSED
05/01/2018 08:34:54,2395640.30,297395.12,24.60,8.20,4.94,4.01,26.93,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:00,2395675.46,297470.87,24.40,8.10,5.03,4.01,26.89,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:06,2395709.00,297545.46,25.10,8.00,5.08,4.01,26.92,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:12,2395738.96,297622.96,23.90,8.20,5.03,4.01,26.84,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:18,2395770.58,297694.06,25.30,8.10,4.99,4.01,26.98,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:24,2395804.44,297769.50,24.60,8.10,4.99,4.01,26.84,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:30,2395837.64,297845.41,25.10,8.10,5.08,4.01,26.84,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:36,2395867.52,297920.89,23.20,8.10,5.08,4.01,26.58,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:42,2395902.64,297995.08,23.60,8.20,5.03,4.01,26.89,28.97,N/A,RETURN,CLOSED
05/01/2018 08:35:48,2395945.03,298073.54,29.06,8.10,5.08,3.81,26.90,29.05,N/A,RETURN,CLOSED
05/01/2018 08:35:54,2395975.32,298147.97,25.00,8.10,5.08,3.81,26.78,29.05,N/A,RETURN,CLOSED
05/01/2018 08:36:00,2396008.86,298221.33,25.70,8.20,5.08,3.81,26.99,29.05,N/A,RETURN,CLOSED
